invoice_id,branch,city,gender,product_line,unit_price,quantity,tax_5_percents,total,payment,cogs,gross_margin_percentage,gross_income,rating,month,day,year,hours,minutes,customer_type
451-28-5717,2,1,0,4,83.17,6,24.951,523.971,0,499.02,4.7619047619999995,24.951,7.3,3,20,2019,11,23,1
137-63-5492,2,1,1,0,58.76,10,29.38,616.98,2,587.6,4.7619047619999995,29.38,9.0,1,29,2019,14,26,0
733-29-1227,2,1,1,4,55.61,7,19.4635,408.7335,0,389.27,4.7619047619999995,19.4635,8.5,3,23,2019,12,41,0
322-02-2271,1,0,0,5,42.97,3,6.4455,135.3555,0,128.91,4.7619047619999995,6.4455,9.3,2,3,2019,11,46,0
569-71-4390,1,0,1,5,21.87,2,2.187,45.927,2,43.74,4.7619047619999995,2.187,6.9,1,25,2019,14,29,0
648-94-3045,2,1,1,3,58.95,10,29.475,618.975,2,589.5,4.7619047619999995,29.475,8.1,2,7,2019,14,27,0
816-57-2053,0,2,1,5,60.87,2,6.0870000000000015,127.82700000000001,2,121.74,4.7619047619999995,6.0870000000000015,8.7,3,9,2019,12,37,0
189-52-0236,0,2,1,0,99.55,7,34.8425,731.6925,0,696.85,4.7619047619999995,34.8425,7.6,3,14,2019,12,7,0
316-66-3011,0,2,0,2,47.63,9,21.4335,450.1035,0,428.67,4.7619047619999995,21.4335,5.0,1,23,2019,12,35,1
700-81-1757,0,2,0,0,26.31,5,6.5775,138.1275,1,131.55,4.7619047619999995,6.5775,8.8,1,18,2019,20,59,0
380-60-5336,0,2,0,0,40.26,10,20.13,422.73,1,402.6,4.7619047619999995,20.13,5.0,2,24,2019,18,6,0
263-10-3913,2,1,1,1,49.04,9,22.068,463.42800000000005,1,441.36,4.7619047619999995,22.068,8.6,1,9,2019,14,20,1
610-46-4100,0,2,1,3,28.95,7,10.1325,212.7825,1,202.65,4.7619047619999995,10.1325,6.0,3,3,2019,20,31,0
531-56-4728,0,2,1,4,80.08,3,12.012,252.252,0,240.24,4.7619047619999995,12.012,5.4,2,11,2019,15,29,0
131-70-8179,0,2,0,3,92.09,3,13.8135,290.0835,0,276.27,4.7619047619999995,13.8135,4.2,2,17,2019,16,27,1
146-09-5432,0,2,1,2,35.04,9,15.767999999999999,331.1280000000001,2,315.36,4.7619047619999995,15.767999999999999,4.6,2,9,2019,19,17,1
136-08-6195,0,2,0,4,69.96,8,27.984,587.664,1,559.68,4.7619047619999995,27.984,6.4,2,15,2019,17,1,0
291-55-6563,0,2,0,4,34.42,6,10.325999999999999,216.84599999999998,2,206.52,4.7619047619999995,10.325999999999999,7.5,3,30,2019,12,45,1
525-09-8450,1,0,1,0,72.13,10,36.065,757.365,1,721.3,4.7619047619999995,36.065,4.2,1,31,2019,15,12,0
787-15-1757,2,1,1,3,44.07,4,8.814,185.09400000000002,2,176.28,4.7619047619999995,8.814,8.4,2,18,2019,16,28,1
213-32-1216,0,2,0,0,66.06,6,19.817999999999998,416.17800000000005,0,396.36,4.7619047619999995,19.817999999999998,7.3,1,23,2019,10,28,0
414-12-7047,1,0,1,2,19.79,8,7.916,166.236,2,158.32,4.7619047619999995,7.916,8.7,1,18,2019,12,4,0
261-12-8671,1,0,0,1,60.96,2,6.096,128.016,1,121.92,4.7619047619999995,6.096,4.9,1,25,2019,19,39,0
339-38-9982,1,0,1,1,59.86,2,5.9860000000000015,125.706,2,119.72,4.7619047619999995,5.9860000000000015,6.7,1,13,2019,14,55,1
888-02-0338,0,2,1,0,26.23,9,11.8035,247.8735,2,236.07,4.7619047619999995,11.8035,5.9,1,25,2019,20,24,0
645-78-8093,0,2,0,5,93.14,2,9.314,195.59400000000002,2,186.28,4.7619047619999995,9.314,4.1,1,20,2019,18,9,0
189-98-2939,2,1,1,1,78.55,9,35.3475,742.2975,0,706.95,4.7619047619999995,35.3475,7.2,3,1,2019,13,22,0
764-44-8999,1,0,0,3,14.76,2,1.476,30.996,2,29.52,4.7619047619999995,1.476,4.3,2,18,2019,14,42,0
595-94-9924,0,2,0,3,27.73,5,6.9325,145.5825,1,138.65,4.7619047619999995,6.9325,4.2,3,26,2019,20,21,1
676-10-2200,1,0,1,1,53.78,1,2.6889999999999996,56.468999999999994,2,53.78,4.7619047619999995,2.6889999999999996,4.7,2,3,2019,20,13,1
441-94-7118,0,2,1,0,71.95,1,3.5975,75.5475,0,71.95,4.7619047619999995,3.5975,7.3,2,4,2019,12,14,1
575-30-8091,0,2,1,5,72.5,8,29.0,609.0,2,580.0,4.7619047619999995,29.0,9.2,3,16,2019,19,25,0
436-54-4512,0,2,0,2,91.61,1,4.5805,96.1905,0,91.61,4.7619047619999995,4.5805,9.8,3,20,2019,19,44,1
